"SECONDS";"PID";"VALUE";"UNITS"
"65.8379351";"OBD Module Voltage";"13.7";"V"
"66.344454";"Calculated engine load value";"18.8235294117647";"%"
"66.5969887";"Engine coolant temperature";"78";"℃"
"66.8459241";"Short term fuel % trim - Bank 1";"41.40625";"%"
"67.0914492";"Long term fuel % trim - Bank 1";"34.375";"%"
"67.3235942";"Calculated boost";"0";"bar"
"67.3235942";"Intake manifold absolute pressure";"27";"kPa"
"67.6271217";"Calculated instant fuel rate";"1.56655493636475";"l/h"
"67.6271217";"Engine RPM";"1627";"rpm"
"67.6271217";"Instant engine power (based on fuel consumption)";"4.50763128314486";"hp"
"67.9973574";"Calculated instant fuel consumption";"7.12070425620339";"l/100km"
"67.9973574";"Calculated instant fuel consumption km/l.";"14.0435547386879";"km/l."
"67.9973574";"Vehicle acceleration";"0";"m_sec2"
"67.9973574";"Vehicle speed";"22";"km/h"
"68.296267";"Timing advance";"-2";"°"
"68.600266";"Intake air temperature";"19";"℃"
"68.8468532";"Throttle position";"11";"%"
"69.1088874";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"69.1088874";"Oxygen sensor 1 Bank 1 Voltage";"0.03";"V"
"69.3466487";"Oxygen sensor 2 Bank 1 Voltage";"0.05";"V"
"69.84122";"Distance traveled with MIL on";"0";"km"
"69.8948126";"OBD Module Voltage";"13.7";"V"
"70.3595263";"Calculated engine load value";"14.1176470588235";"%"
"70.6035548";"Engine coolant temperature";"78";"℃"
"70.8539374";"Short term fuel % trim - Bank 1";"50";"%"
"71.0903521";"Long term fuel % trim - Bank 1";"34.375";"%"
"71.3131646";"Calculated boost";"0";"bar"
"71.3131646";"Intake manifold absolute pressure";"21";"kPa"
"71.5702321";"Average fuel consumption km/l.";"0";"km/l."
"71.5702321";"Calculated instant fuel rate";"0.958544698213823";"l/h"
"71.5702321";"Engine RPM";"1369";"rpm"
"71.5702321";"Fuel used";"0.0010414887425049";"l"
"71.5702321";"Fuel used (total)";"0.0010414887425049";"l"
"71.5702321";"Fuel used price";"0.00208297748500979";"PLN"
"71.5702321";"Fuel used price (total)";"0.00208297748500979";"PLN"
"71.5702321";"Instant engine power (based on fuel consumption)";"2.75813249038543";"hp"
"71.8477162";"Intake air temperature";"19";"℃"
"72.1036385";"Calculated instant fuel consumption";"5.32524832341013";"l/100km"
"72.1036385";"Calculated instant fuel consumption km/l.";"18.7784670172832";"km/l."
"72.1036385";"Distance travelled";"0.0204908545";"km"
"72.1036385";"Distance travelled (total)";"0.0204908545";"km"
"72.1036385";"Vehicle acceleration";"-0.270937751049227";"m_sec2"
"72.1036385";"Vehicle speed";"18";"km/h"
"72.3475641";"Timing advance";"-7";"°"
"72.5944044";"Intake air temperature";"19";"℃"
"72.8409716";"Throttle position";"11";"%"
"73.0877654";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"73.0877654";"Oxygen sensor 1 Bank 1 Voltage";"0.05";"V"
"73.3458019";"Oxygen sensor 2 Bank 1 Voltage";"0.05";"V"
"73.8357308";"Distance traveled with MIL on";"0";"km"
"73.8889421";"OBD Module Voltage";"13.7";"V"
"74.3709224";"Calculated engine load value";"15.6862745098039";"%"
"74.6039308";"Engine coolant temperature";"79";"℃"
"74.8489181";"Short term fuel % trim - Bank 1";"50";"%"
"75.0892696";"Long term fuel % trim - Bank 1";"34.375";"%"
"75.3330205";"Calculated boost";"0";"bar"
"75.3330205";"Intake manifold absolute pressure";"25";"kPa"
"75.5661025";"Average fuel consumption";"10.0854335671188";"l/100km"
"75.5661025";"Average fuel consumption (total)";"10.0854335671188";"l/100km"
"75.5661025";"Average fuel consumption km/l.";"9.91529013943696";"km/l."
"75.5661025";"Calculated instant fuel rate";"0.923569102943508";"l/h"
"75.5661025";"Engine RPM";"1108";"rpm"
"75.5661025";"Fuel used";"0.00206659151793248";"l"
"75.5661025";"Fuel used (total)";"0.00206659151793248";"l"
"75.5661025";"Fuel used price";"0.00413318303586497";"PLN"
"75.5661025";"Fuel used price (total)";"0.00413318303586497";"PLN"
"75.5661025";"Instant engine power (based on fuel consumption)";"2.65749312962803";"hp"
"75.8486345";"Average speed";"34.7299908561611";"km/h"
"75.8486345";"Calculated instant fuel consumption";"6.15712735295672";"l/100km"
